seen_utc,rat,registered,plmn,mcc,mnc,operator,pci,arfcn,bands,tac,cell_id,bandwidth_khz,rsrp,rsrq,sinr,rssi,level,additional_plmns,time_epoch,timestamp_ms,age_ms,stale,connection_status,source,cqi,timing_advance,csi_rsrp,csi_rsrq,csi_sinr,screen_on,charging,wifi_connected,sub_id,lat,lon
2026-09-10T14:30:00.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-84,-8,15,-57,4,,1789050600.400,25323856,500,0,1,request,11,3,,,,1,0,0,1,38.8895000,-77.0353000
2026-09-10T14:30:00.900+00:00,lte,0,,,,,213,66786,,,,,-104,-13,,,2,,1789050600.400,25323856,500,0,0,request,,,,,,1,0,0,1,38.8895000,-77.0353000
2026-09-10T14:30:01.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-84,-8,15,-57,4,,1789050600.400,25323856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895000,-77.0353000
2026-09-10T14:30:01.900+00:00,lte,0,,,,,213,66786,,,,,-104,-13,,,2,,1789050600.400,25323856,1500,1,0,request,,,,,,1,0,0,1,38.8895000,-77.0353000
2026-09-10T14:30:02.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-83,-8,16,-56,4,,1789050602.400,25325856,500,0,1,request,11,3,,,,1,0,0,1,38.8895011,-77.0353323
2026-09-10T14:30:02.900+00:00,lte,0,,,,,213,66786,,,,,-102,-13,,,2,,1789050602.400,25325856,500,0,0,request,,,,,,1,0,0,1,38.8895011,-77.0353323
2026-09-10T14:30:03.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-83,-8,16,-56,4,,1789050602.400,25325856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895011,-77.0353323
2026-09-10T14:30:03.900+00:00,lte,0,,,,,213,66786,,,,,-102,-13,,,2,,1789050602.400,25325856,1500,1,0,request,,,,,,1,0,0,1,38.8895011,-77.0353323
2026-09-10T14:30:04.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-84,-8,15,-57,4,,1789050604.400,25327856,500,0,1,request,11,3,,,,1,0,0,1,38.8895021,-77.0353646
2026-09-10T14:30:04.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050604.400,25327856,500,0,0,request,,,,,,1,0,0,1,38.8895021,-77.0353646
2026-09-10T14:30:05.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-84,-8,15,-57,4,,1789050604.400,25327856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895021,-77.0353646
2026-09-10T14:30:05.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050604.400,25327856,1500,1,0,request,,,,,,1,0,0,1,38.8895021,-77.0353646
2026-09-10T14:30:06.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-85,-8,14,-58,4,,1789050606.400,25329856,500,0,1,request,11,3,,,,1,0,0,1,38.8895032,-77.0353969
2026-09-10T14:30:06.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050606.400,25329856,500,0,0,request,,,,,,1,0,0,1,38.8895032,-77.0353969
2026-09-10T14:30:07.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-85,-8,14,-58,4,,1789050606.400,25329856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895032,-77.0353969
2026-09-10T14:30:07.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050606.400,25329856,1500,1,0,request,,,,,,1,0,0,1,38.8895032,-77.0353969
2026-09-10T14:30:08.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-85,-8,14,-58,4,,1789050608.400,25331856,500,0,1,request,11,3,,,,1,0,0,1,38.8895042,-77.0354293
2026-09-10T14:30:08.900+00:00,nr,0,,,,,393,650000,77,,,,-90,-9,12,,2,,1789050608.400,25331856,500,0,2,request,,,,,,1,0,0,1,38.8895042,-77.0354293
2026-09-10T14:30:08.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050608.400,25331856,500,0,0,request,,,,,,1,0,0,1,38.8895042,-77.0354293
2026-09-10T14:30:09.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-85,-8,14,-58,4,,1789050608.400,25331856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895042,-77.0354293
2026-09-10T14:30:09.900+00:00,nr,0,,,,,393,650000,77,,,,-90,-9,12,,2,,1789050608.400,25331856,1500,1,2,request,,,,,,1,0,0,1,38.8895042,-77.0354293
2026-09-10T14:30:09.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050608.400,25331856,1500,1,0,request,,,,,,1,0,0,1,38.8895042,-77.0354293
2026-09-10T14:30:10.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-85,-8,14,-58,4,,1789050610.400,25333856,500,0,1,request,11,3,,,,1,0,0,1,38.8895052,-77.0354616
2026-09-10T14:30:10.900+00:00,nr,0,,,,,393,650000,77,,,,-90,-9,12,,2,,1789050610.400,25333856,500,0,2,request,,,,,,1,0,0,1,38.8895052,-77.0354616
2026-09-10T14:30:10.900+00:00,lte,0,,,,,213,66786,,,,,-100,-13,,,2,,1789050610.400,25333856,500,0,0,request,,,,,,1,0,0,1,38.8895052,-77.0354616
2026-09-10T14:30:11.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-85,-8,14,-58,4,,1789050610.400,25333856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895052,-77.0354616
2026-09-10T14:30:11.900+00:00,nr,0,,,,,393,650000,77,,,,-90,-9,12,,2,,1789050610.400,25333856,1500,1,2,request,,,,,,1,0,0,1,38.8895052,-77.0354616
2026-09-10T14:30:11.900+00:00,lte,0,,,,,213,66786,,,,,-100,-13,,,2,,1789050610.400,25333856,1500,1,0,request,,,,,,1,0,0,1,38.8895052,-77.0354616
2026-09-10T14:30:12.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-86,-8,14,-59,3,,1789050612.400,25335856,500,0,1,request,11,3,,,,1,0,0,1,38.8895062,-77.0354939
2026-09-10T14:30:12.900+00:00,nr,0,,,,,393,650000,77,,,,-91,-10,11,,1,,1789050612.400,25335856,500,0,2,request,,,,,,1,0,0,1,38.8895062,-77.0354939
2026-09-10T14:30:12.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050612.400,25335856,500,0,0,request,,,,,,1,0,0,1,38.8895062,-77.0354939
2026-09-10T14:30:13.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-86,-8,14,-59,3,,1789050612.400,25335856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895062,-77.0354939
2026-09-10T14:30:13.900+00:00,nr,0,,,,,393,650000,77,,,,-91,-10,11,,1,,1789050612.400,25335856,1500,1,2,request,,,,,,1,0,0,1,38.8895062,-77.0354939
2026-09-10T14:30:13.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050612.400,25335856,1500,1,0,request,,,,,,1,0,0,1,38.8895062,-77.0354939
2026-09-10T14:30:14.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-87,-9,14,-60,3,,1789050614.400,25337856,500,0,1,request,11,3,,,,1,0,0,1,38.8895071,-77.0355262
